datetime,do_observed,do_predicted,temp_observed,temp_predicted
2020-05-28,8.72,8.860186487542858,19.73,21.544834879473967
2020-05-29,8.91,8.984712312702596,19.33,21.87289249155592
2020-05-30,8.82,9.107847109142329,18.705,22.156584368389684
2020-05-31,8.93,9.292877788875588,18.66,22.43743983623716
2020-06-01,9.05,9.48341992276518,17.955,22.46865640929522
2020-06-02,9.11,9.680206917262353,17.8,22.558359680538846
2020-06-03,9.16,9.878097581252224,19.53,22.590977465354865
2020-06-04,9.28,10.014687447689933,21.6075,22.78248467234512
2020-06-05,9.61,10.106435043075875,22.43,23.007284780927595
2020-06-06,9.77,10.09102513742924,22.65,23.022988364552585
2020-06-07,10.22,10.101778236253152,21.09,23.171586159626173
2020-06-08,10.05,10.094850274608836,20.76,23.19874238750164
2020-06-09,10.17,10.076606487048334,21.56,23.212748993923856
2020-06-10,9.21,10.052926906761723,20.84,23.289363266445164
2020-06-11,8.75,10.047771081274684,19.77,23.400108136476916
2020-06-12,8.79,10.049589333925276,19.865,23.51200805323803
2020-06-13,8.66,10.054627071728882,19.8575,23.526123045754932
2020-06-14,8.63,10.081051960494772,19.555,23.28864957156746
2020-06-15,8.83,10.095395969823697,19.485,23.293413967102385
2020-06-16,8.91,10.096716937685782,19.67,23.42075706530338
2020-06-17,9.51,10.069250411519478,21.065,23.56411742383559
2020-06-18,10.13,10.069786946346214,21.06,23.631376506743784
2020-06-19,10.7,10.070512979989266,22.1675,23.681911982652874
2020-06-20,11.82,10.069968335840716,23.24,23.76065172486144
2020-06-21,11.82,10.038715270411613,23.11,24.076548049709462
2020-06-22,12.05,9.979161201214911,23.425,24.18245320505575
2020-06-23,11.47,9.951611706022328,22.835,24.212165691418527
2020-06-24,11.09,9.925002926684442,22.64,24.317658887752398
2020-06-25,10.87,9.892113696252784,22.6,24.394563873824275
2020-06-26,11.27,9.72411496106768,22.955,24.467439285342127
2020-06-27,10.82,9.493469681771895,22.67,24.47653407277013
2020-06-28,12.22,9.352826790483933,24.29,24.49565503321943
2020-06-29,11.11,9.261168192411514,23.6,24.52413164254495
2020-06-30,10.56,9.191630351225065,23.525,24.49844367884195
2020-07-01,10.88,9.14170445603688,24.0575,24.47250357968988
2020-07-02,12.3,9.097724496663558,24.73,24.426052789908383
2020-07-03,,9.057172026164222,26.955,24.348506213267555
2020-07-04,,9.013957856825296,27.805,24.309859681566348
2020-07-05,,8.976082950896409,28.31,24.226006044593817
2020-07-06,,8.93397800175437,28.96,24.189826215072877
2020-07-07,,8.894912981882875,,24.162912937384224
2020-07-08,12.34,8.889362615257054,27.762500000000003,24.179539639866473
2020-07-09,12.35,8.904753386893653,28.31,24.095897723189065
2020-07-10,10.37,9.062851927122622,27.2875,24.170905034077762
2020-07-11,9.91,9.115812473233753,26.725,24.247169807370025
2020-07-12,10.0,9.097956836021993,26.755000000000003,24.36569275748463
2020-07-13,10.07,9.090266130133976,26.635,24.471454622739643
2020-07-14,8.69,9.107182037345206,26.065,24.51161167081972
2020-07-15,8.28,9.073295260593998,25.745,24.53460835268016
2020-07-16,8.06,9.033406235424213,25.335,24.457644580929816
2020-07-17,11.36,8.990228646261649,26.200000000000003,24.36400909891214
2020-07-18,10.205,8.999827628246035,25.805,24.260949997077503
2020-07-19,9.59,8.96156163358595,25.945,24.10022581876658
2020-07-20,9.825,8.925874786864096,25.99,24.029966369940738
2020-07-21,9.91,8.887689256316785,25.97,23.97593865731991
2020-07-22,9.32,8.85169153947197,25.630000000000003,23.917586063963363
2020-07-23,10.0,8.827332425636463,25.595,23.882327516247226
2020-07-24,10.9,8.909081417106075,25.81,23.83675713385347
2020-07-25,11.98,8.998970541211065,26.13,23.846201879773627
2020-07-26,11.22,8.982139670634657,26.315,23.866394301065704
2020-07-27,10.34,8.956330208044822,26.675,23.903370033561586
2020-07-28,10.02,8.973189188890988,26.37,23.859418094378263
2020-07-29,9.63,9.127886355791347,26.1125,23.86381232384406
2020-07-30,10.37,9.272944891724213,26.65,23.984885562025507
2020-07-31,8.94,9.285041115194888,25.7525,24.146778105696065
2020-08-01,9.565,9.257959448082095,25.64,24.177507400591168
2020-08-02,10.11,9.225812500625189,25.74,24.210397528433234
2020-08-03,,9.201742284256373,,24.189466612055348
2020-08-04,8.195,9.237383436445837,24.11,24.16945973306095
2020-08-05,9.01,9.34259870311744,23.89,24.189653072879253
2020-08-06,9.96,9.405184193317993,23.89,24.1851302497418
2020-08-07,10.51,9.36842369386939,23.91,24.267664883053612
2020-08-08,9.57,9.328950123756334,23.715000000000003,24.26557523588917
2020-08-09,10.44,9.287419747300598,24.465,24.30118374209746
2020-08-10,9.614999999999998,9.247541493642476,24.27,24.289630059962114
2020-08-11,9.5,9.204587620491404,24.435,24.29001492245086
2020-08-12,11.92,9.159268771424623,25.6,24.253668380419878
2020-08-13,10.15,9.107937086556003,24.715,24.1900976395727
2020-08-14,9.92,8.977625149036525,24.405,24.092322819116976
2020-08-15,10.5,8.778116069255093,24.695,23.94977811187357
2020-08-16,10.26,8.639167097912571,24.605,23.70862502162423
2020-08-17,9.98,8.547301999834485,24.545,23.36985004553582
2020-08-18,10.04,8.483302157982687,24.68,23.016602770228545
2020-08-19,11.11,8.453824857574833,24.880000000000003,22.80186649424264
2020-08-20,11.06,8.437735410707287,24.77,22.64516683859149
2020-08-21,10.28,8.421678002182126,24.485,22.45464015834763
2020-08-22,10.3,8.41725941148275,24.685,22.290556929627755
2020-08-23,10.21,8.420518668371141,24.665,22.16011564246603
2020-08-24,11.4,8.388153068433867,26.05,21.75708470496575
