datetime,do_observed,do_predicted,temp_observed,temp_predicted
2022-02-22,,13.89455934455681,,2.1923736727730656
2022-02-23,,13.978730821380477,,2.123441494343977
2022-02-24,,14.018815084035186,,2.0979629546205363
2022-02-25,,14.044215474686315,,2.089384608563174
2022-02-26,,14.06095240295074,,2.095260283052779
2022-02-27,,14.071773195559635,,2.1126598335016915
2022-02-28,,14.078251662869771,,2.13941617442371
2022-03-01,,14.08137749680904,,2.174046893062032
2022-03-02,,14.08180871189328,,2.215564827047274
2022-03-03,,14.079999872636883,,2.263322108121125
2022-03-04,,14.07627359134734,,2.3169009453254805
2022-03-05,,14.07086360124131,,2.376040646072502
2022-03-06,,14.063941424494423,,2.440589911749939
2022-03-07,,14.055633925883964,,2.510475772744117
2022-03-08,,14.055633925883964,,2.510475772744117
2022-03-09,,14.055633925883964,,2.510475772744117
2022-03-10,,14.055633925883964,,2.510475772744117
2022-03-11,,14.055633925883964,,2.510475772744117
2022-03-12,,14.055633925883964,,2.510475772744117
2022-03-13,,14.055633925883964,,2.510475772744117
2022-03-14,,14.055633925883964,,2.510475772744117
2022-03-15,,14.055633925883964,,2.510475772744117
2022-03-16,,14.055633925883964,,2.510475772744117
2022-03-17,,14.055633925883964,,2.510475772744117
2022-03-18,,14.055633925883964,,2.510475772744117
2022-03-19,,14.055633925883964,,2.510475772744117
2022-03-20,,14.055633925883964,,2.510475772744117
2022-03-21,,14.055633925883964,,2.510475772744117
2022-03-22,,14.055633925883964,,2.510475772744117
2022-03-23,,14.055633925883964,,2.510475772744117
2022-03-24,,14.055633925883964,,2.510475772744117
2022-03-25,,14.055633925883964,,2.510475772744117
2022-03-26,,14.055633925883964,,2.510475772744117
2022-03-27,,14.055633925883964,,2.510475772744117
2022-03-28,,14.055633925883964,,2.510475772744117
2022-03-29,,14.055633925883964,,2.510475772744117
2022-03-30,,14.002263290743894,,2.8058875193511366
2022-03-31,,13.955950279812999,,3.0397876640829065
2022-04-01,,13.907373243556176,,3.2578616675475143
2022-04-02,,13.85580848719951,,3.478733698723955
2022-04-03,,13.799798695797373,,3.7115530005236383
2022-04-04,,13.736110258917712,,3.971156527077204
2022-04-05,,13.663010878994777,,4.265588337418979
2022-04-06,,13.579742876411991,,4.5872622578383595
2022-04-07,,13.4932909429943,,4.91821637676539
2022-04-08,,13.398634966848821,,5.262192245173182
2022-04-09,,13.296382396350083,,5.616842897335948
2022-04-10,,13.184820258646786,,5.985171979622143
2022-04-11,,13.062918478067916,,6.366301774613685
2022-04-12,,12.906601564281072,,7.187047964368807
2022-04-13,,12.808621149792002,,7.510376839416116
2022-04-14,,12.700026013359027,,7.84339154071343
2022-04-15,,12.600720260150268,,8.130683613895005
2022-04-16,,12.514347703610964,,8.314628168006946
2022-04-17,,12.406361593795985,,8.611003284602635
2022-04-18,,12.307507910892397,,8.839326761375013
