datetime,do_observed,do_predicted,temp_observed,temp_predicted
2022-02-22,,13.93941425142034,,2.7818782935444197
2022-02-23,,13.96669729363154,,2.518269074118713
2022-02-24,,13.9886600069703,,2.417346770461462
2022-02-25,,14.002046326107235,,2.390269459297592
2022-02-26,,14.010354850306161,,2.3977304182008705
2022-02-27,,14.015409076808394,,2.423274479461776
2022-02-28,,14.018209003471664,,2.4589504536083417
2022-03-01,,14.01935098975654,,2.5005817034768416
2022-03-02,,14.019206772888591,,2.5458594076944916
2022-03-03,,14.018008380669308,,2.5934814919137033
2022-03-04,,14.015895744920483,,2.6427220713003887
2022-03-05,,14.012947873342611,,2.693194816043354
2022-03-06,,14.009204941036742,,2.744714157188387
2022-03-07,,14.004684035646125,,2.7972092835666835
2022-03-08,,14.004684035646125,,2.7972092835666835
2022-03-09,,14.004684035646125,,2.7972092835666835
2022-03-10,,14.004684035646125,,2.7972092835666835
2022-03-11,,14.004684035646125,,2.7972092835666835
2022-03-12,,14.004684035646125,,2.7972092835666835
2022-03-13,,14.004684035646125,,2.7972092835666835
2022-03-14,,14.004684035646125,,2.7972092835666835
2022-03-15,,14.004684035646125,,2.7972092835666835
2022-03-16,,14.004684035646125,,2.7972092835666835
2022-03-17,,14.004684035646125,,2.7972092835666835
2022-03-18,,14.004684035646125,,2.7972092835666835
2022-03-19,,14.004684035646125,,2.7972092835666835
2022-03-20,,14.004684035646125,,2.7972092835666835
2022-03-21,,14.004684035646125,,2.7972092835666835
2022-03-22,,14.004684035646125,,2.7972092835666835
2022-03-23,,14.004684035646125,,2.7972092835666835
2022-03-24,,14.004684035646125,,2.7972092835666835
2022-03-25,,14.004684035646125,,2.7972092835666835
2022-03-26,,14.004684035646125,,2.7972092835666835
2022-03-27,,14.004684035646125,,2.7972092835666835
2022-03-28,,14.004684035646125,,2.7972092835666835
2022-03-29,,14.004684035646125,,2.7972092835666835
2022-03-30,,13.925192734608522,,3.0147628763151726
2022-03-31,,13.855350779057954,,3.206003776308867
2022-04-01,,13.797928354536346,,3.3902703722765875
2022-04-02,,13.749094345170969,,3.5720310974814016
2022-04-03,,13.704799451697756,,3.757734137248754
2022-04-04,,13.660827677270415,,3.9595814564025904
2022-04-05,,13.613894188688368,,4.1850182348778056
2022-04-06,,13.561843280735658,,4.4315740963892285
2022-04-07,,13.504912882383001,,4.683711251295682
2022-04-08,,13.441359543144143,,4.948858805323104
2022-04-09,,13.370199859514603,,5.226347021634616
2022-04-10,,13.29039924029345,,5.519916991940219
2022-04-11,,13.200893335622368,,5.8305981873123525
2022-04-12,,13.103240660925323,,6.337564107012895
2022-04-13,,13.037782942974658,,6.654639196249612
2022-04-14,,12.943580887186416,,7.039391461849952
2022-04-15,,12.835792101644946,,7.4247330604378785
2022-04-16,,12.71984729581719,,7.775044496294894
2022-04-17,,12.597875186955815,,8.181836798691167
2022-04-18,,12.475432665092969,,8.575054070773467
2022-04-19,13.95,12.353457917057794,6.06,8.969087256580634
2022-04-20,14.47,12.228379965341066,5.61,9.359241046871752
2022-04-21,13.38,12.096902858893783,5.14,9.802042628151478
2022-04-22,13.24,11.954660089050986,5.4,10.318691651327857
2022-04-23,13.11,11.795794066559901,5.71,10.922534335271031
2022-04-24,12.88,11.61665734801532,6.17,11.671909027979918
2022-04-25,12.76,11.418136318788575,6.91,12.546411120403079
2022-04-26,12.53,11.330511557578253,6.82,13.155032260713451
2022-04-27,12.71,11.2044236440267,6.79,13.864300854843869
2022-04-28,12.38,11.08123982997528,6.75,14.523381126771913
2022-04-29,12.28,10.955334641945166,6.73,15.149837873095024
2022-04-30,12.1,10.803206202192145,6.87,15.765159662224997
2022-05-01,11.94,10.692221581037618,7.05,16.226284714061006
2022-05-02,11.88,10.574687773382921,7.28,16.659402256936417
2022-05-03,12.11,10.46680765138479,7.385,16.99652733849227
2022-05-04,11.94,10.367311812998427,7.49,17.2772119030538
2022-05-05,12.67,10.283778267664259,8.364999999999998,17.487165203851525
2022-05-06,12.85,10.225650053760074,8.355,17.628333798886214
2022-05-07,11.73,10.180620514256887,7.74,17.7282200076941
2022-05-08,12.71,10.145395488973628,8.89,17.73595323171272
2022-05-09,11.77,10.105130197409208,8.215,17.5586832427359
2022-05-10,11.8,10.0612414166682,9.04,17.300652737450775
2022-05-11,13.98,10.017909320758195,13.39,17.009348996876025
2022-05-12,12.795,9.976770479106637,12.46,16.758223557602015
2022-05-13,13.34,9.998658415489116,14.34,16.307378544674176
2022-05-14,13.64,10.052274819305126,17.32,16.032577321015786
2022-05-15,13.62,10.106699778073482,18.41,15.905998588355779
2022-05-16,12.9,10.147910007841874,16.85,15.922916069997614
2022-05-17,11.98,10.18024521234437,17.265,16.082924453942322
2022-05-18,11.03,10.223896719524104,16.509999999999998,16.2425934506476
2022-05-19,10.67,10.292184675180629,15.925,16.347217430031545
2022-05-20,10.02,10.356911176492854,15.18,16.52551754617097
2022-05-21,9.75,10.421847311281631,15.52,16.744008650754637
2022-05-22,9.74,10.475640238341452,15.405,16.991762926555094
2022-05-23,9.59,10.51919385716213,15.22,17.24452724624807
2022-05-24,9.52,10.566996786918287,15.08,17.49804743101388
2022-05-25,9.54,10.602739672243253,14.725,17.74753918528289
2022-05-26,9.68,10.620294711066617,15.05,17.957785061287012
2022-05-27,9.54,10.615491186785563,14.95,18.414774210957198
2022-05-28,9.66,10.599074727871592,15.38,18.84848205455318
2022-05-29,9.63,10.582476108973426,15.305,19.224521795457
2022-05-30,9.4,10.570160443900651,15.4625,19.48502767151365
2022-05-31,9.46,10.573252566997859,16.46,19.655827852893637
2022-06-01,9.5,10.58018494662788,17.43,19.939224357936684
2022-06-02,9.58,10.591894507025078,17.765,20.341481543706102
2022-06-03,9.88,10.599823328204222,17.634999999999998,20.6682503732804
2022-06-04,10.23,10.607652566604587,18.0,20.965204809287584
2022-06-05,10.2,10.603623753817526,17.9,21.23403647359448
2022-06-06,10.19,10.59684810253183,17.96,21.464016282784122
2022-06-07,,10.58002354054528,,21.646674867374973
2022-06-08,10.905,10.557265072466297,18.075,21.79538386973094
2022-06-09,10.78,10.537545352167259,17.97,21.90512511864262
2022-06-10,11.56,10.520395849578835,18.685,21.968873758337097
2022-06-11,11.45,10.507859232612642,18.785,22.009686929383196
2022-06-12,11.63,10.500852337970917,18.835,22.05814870111877
2022-06-13,12.035,10.489018931493636,18.985,22.132602206302128
2022-06-14,11.52,10.468974384576972,19.16,22.234469454749345
2022-06-15,11.29,10.472508606549447,19.92,22.080585672462423
2022-06-16,10.89,10.466789863265712,20.935,22.0278054168702
2022-06-17,10.65,10.45592200860569,20.9975,22.001392703170282
2022-06-18,11.34,10.43704100414926,21.9075,22.03130293510774
2022-06-19,11.13,10.416187559231497,21.195,22.034966542569666
2022-06-20,11.92,10.390742703762681,21.82,22.07679448826859
2022-06-21,11.96,10.357959160843214,22.605,22.146919602633858
2022-06-22,11.93,10.327934437920705,23.895,22.18942551910119
2022-06-23,12.03,10.29853505890004,24.08,22.22187039135514
2022-06-24,12.75,10.267296859647598,24.86,22.257192186162847
2022-06-25,11.89,10.212657654328554,24.53,22.340282691864005
2022-06-26,10.77,10.16785082580265,23.78,22.41426407456713
2022-06-27,10.38,10.13758540321534,23.47,22.46635842069999
2022-06-28,10.48,10.142109451266402,23.38,22.476096701358415
2022-06-29,10.93,10.114668021363233,23.3,22.758160129606775
2022-06-30,10.48,10.078434522616417,23.46,22.864249744701976
2022-07-01,10.53,10.033079414501977,23.6,22.941323444358886
2022-07-02,11.65,9.988086098974373,24.135,22.991064887149996
2022-07-03,,9.92517765960832,,23.090232029341983
2022-07-04,,9.842651750391868,,23.20455242673148
2022-07-05,11.54,9.763346904571899,25.77,23.287055731738082
2022-07-06,10.405,9.687438974638749,24.195,23.376448869162356
2022-07-07,10.07,9.615389423638224,24.130000000000003,23.471697873714255
2022-07-08,10.54,9.553028693939456,24.675,23.534104152938262
2022-07-09,9.614999999999998,9.518886224210508,24.005,23.54636162298987
2022-07-10,10.19,9.478612564667703,24.26,23.55661811646237
2022-07-11,10.05,9.431394690860879,24.62,23.585226632714864
2022-07-12,9.59,9.35011269067322,24.465,23.643560461892793
2022-07-13,9.54,9.277154107603607,24.59,23.688119743738632
2022-07-14,,9.190882908270977,24.97,23.740179513919983
2022-07-15,,9.115707956252136,24.03,23.77234036474301
2022-07-16,,9.066576656233629,23.89,23.78626699377454
2022-07-17,,9.055059266706618,24.17,23.795134839615674
2022-07-18,10.87,9.039429904113849,24.68,23.82872888659203
2022-07-19,10.29,9.008410221437474,25.88,23.873791455200774
2022-07-20,9.02,8.964782810966682,25.095,23.90144329358425
2022-07-21,8.75,8.94147067315932,24.9725,23.92178655000446
2022-07-22,8.89,8.923687928875701,25.035,23.94990171926
2022-07-23,9.14,8.892096755471796,25.145000000000003,23.971222550020876
2022-07-24,8.67,8.839064039794113,25.21,23.982867494297686
2022-07-25,8.46,8.769384266295848,25.32,23.967752161111516
2022-07-26,9.06,8.70866556630852,25.34,23.927016310290952
2022-07-27,9.24,8.651425367531251,25.505000000000003,23.867376369623976
2022-07-28,8.96,8.629721985898229,25.24,23.8115286956996
2022-07-29,8.774999999999999,8.631317756636042,24.9625,23.767600310153078
