datetime,do_observed,do_predicted,temp_observed,temp_predicted
2020-05-28,8.72,9.599648154815604,19.73,20.751392636294174
2020-05-29,8.91,9.645127502474992,19.33,21.014134766962417
2020-05-30,8.82,9.701452933802573,18.705,21.157511199703585
2020-05-31,8.93,9.908761163430267,18.66,21.312646605191635
2020-06-01,9.05,10.12003117652976,17.955,21.349585137375357
2020-06-02,9.11,10.271143025825394,17.8,21.43604095914651
2020-06-03,9.16,10.402273966488172,19.53,21.491023479779393
2020-06-04,9.28,10.463035511401626,21.6075,21.57367315850103
2020-06-05,9.61,10.480624653435912,22.43,21.659459604284887
2020-06-06,9.77,10.451785787582661,22.65,21.765941594101186
2020-06-07,10.22,10.425035551598004,21.09,21.790587489800643
2020-06-08,10.05,10.409446228165198,20.76,21.864172003565066
2020-06-09,10.17,10.394730103002757,21.56,21.96052953805387
2020-06-10,9.21,10.415050605789679,20.84,22.043797614557246
2020-06-11,8.75,10.439714482822732,19.77,22.133961297071714
2020-06-12,8.79,10.426214341643734,19.865,22.20149387116374
2020-06-13,8.66,10.442685977702926,19.8575,22.169027413543475
2020-06-14,8.63,10.508572215059022,19.555,22.222876472813322
2020-06-15,8.83,10.55337789826241,19.485,22.353826393872765
2020-06-16,8.91,10.557455145587875,19.67,22.387155806882475
2020-06-17,9.51,10.52697581840263,21.065,22.40473157658787
2020-06-18,10.13,10.52738722263446,21.06,22.43617732193935
2020-06-19,10.7,10.511552885671376,22.1675,22.48054971650268
2020-06-20,11.82,10.46840779517221,23.24,22.534535176917103
2020-06-21,11.82,10.425865510381373,23.11,22.749573648031408
2020-06-22,12.05,10.391627109753669,23.425,22.94880474205717
2020-06-23,11.47,10.359303184211951,22.835,23.21607658480956
2020-06-24,11.09,10.305046926518221,22.64,23.44418384706921
2020-06-25,10.87,10.20262649886671,22.6,23.581819261265522
2020-06-26,11.27,10.050094359778788,22.955,23.741757640389995
2020-06-27,10.82,9.946410803600259,22.67,23.909496603489856
2020-06-28,12.22,9.835394886096974,24.29,24.09021985332226
2020-06-29,11.11,9.739502531555248,23.6,24.186257740684372
2020-06-30,10.56,9.605198137840583,23.525,24.28170455641997
2020-07-01,10.88,9.505490811541593,24.0575,24.379507851188702
2020-07-02,12.3,9.390126939598114,24.73,24.407761258641276
2020-07-03,,9.350250112935127,26.955,24.376171763935407
2020-07-04,,9.321834941884708,27.805,24.375239919079
2020-07-05,,9.301058076847188,28.31,24.340594487618805
2020-07-06,,9.282028651744687,28.96,24.30218172084215
2020-07-07,,9.264461022045662,,24.281529117910782
2020-07-08,12.34,9.263177769818434,27.762500000000003,24.264499641678377
2020-07-09,12.35,9.25711920879614,28.31,24.29068912070084
2020-07-10,10.37,9.418771135695687,27.2875,24.294094556684207
2020-07-11,9.91,9.521777153049705,26.725,24.30145975922841
2020-07-12,10.0,9.477101648628311,26.755000000000003,24.294224987408317
2020-07-13,10.07,9.49546314794342,26.635,24.280856297450143
2020-07-14,8.69,9.468096112491692,26.065,24.331188319800145
2020-07-15,8.28,9.423676331736107,25.745,24.34280905435
2020-07-16,8.06,9.373197345508816,25.335,24.37284899531239
