datetime,do_observed,do_predicted,temp_observed,temp_predicted
2022-02-22,,14.100218006168504,,1.8891121354285403
2022-02-23,,14.105013937344875,,2.092880749011373
2022-02-24,,14.102206592937309,,2.1610277406048244
2022-02-25,,14.098778490301974,,2.218429276598071
2022-02-26,,14.095028727619171,,2.2735267507881574
2022-02-27,,14.091330823678565,,2.327910790349641
2022-02-28,,14.087805436946837,,2.381899356257497
2022-03-01,,14.08446882859251,,2.4354651978068684
2022-03-02,,14.081301499514968,,2.488523878016439
2022-03-03,,14.078273681119743,,2.5410155494351585
2022-03-04,,14.075355091909815,,2.592920998860281
2022-03-05,,14.07251817908432,,2.644255126364456
2022-03-06,,14.069738995306414,,2.6950555205459317
2022-03-07,,14.066997068416104,,2.7453722559951697
2022-03-08,,14.066997068416104,,2.7453722559951697
2022-03-09,,14.066997068416104,,2.7453722559951697
2022-03-10,,14.066997068416104,,2.7453722559951697
2022-03-11,,14.066997068416104,,2.7453722559951697
2022-03-12,,14.066997068416104,,2.7453722559951697
2022-03-13,,14.066997068416104,,2.7453722559951697
2022-03-14,,14.066997068416104,,2.7453722559951697
2022-03-15,,14.066997068416104,,2.7453722559951697
2022-03-16,,14.066997068416104,,2.7453722559951697
2022-03-17,,14.066997068416104,,2.7453722559951697
2022-03-18,,14.066997068416104,,2.7453722559951697
2022-03-19,,14.066997068416104,,2.7453722559951697
2022-03-20,,14.066997068416104,,2.7453722559951697
2022-03-21,,14.066997068416104,,2.7453722559951697
2022-03-22,,14.066997068416104,,2.7453722559951697
2022-03-23,,14.066997068416104,,2.7453722559951697
2022-03-24,,14.066997068416104,,2.7453722559951697
2022-03-25,,14.066997068416104,,2.7453722559951697
2022-03-26,,14.066997068416104,,2.7453722559951697
2022-03-27,,14.066997068416104,,2.7453722559951697
2022-03-28,,14.066997068416104,,2.7453722559951697
2022-03-29,,14.066997068416104,,2.7453722559951697
2022-03-30,,14.059550354584122,,3.0017969601071552
2022-03-31,,14.046817507154824,,3.2702551450896085
2022-04-01,,14.026723100896625,,3.550530694843319
2022-04-02,,14.001578034966428,,3.8402109690173347
2022-04-03,,13.970221037820995,,4.142091895834973
2022-04-04,,13.930716972536942,,4.4620895058916705
2022-04-05,,13.881635775172509,,4.804485115536428
2022-04-06,,13.82161763115626,,5.165644641364583
2022-04-07,,13.754163891156455,,5.536827125372243
2022-04-08,,13.674502964018195,,5.92167990398533
2022-04-09,,13.582913181744962,,6.31768280367541
2022-04-10,,13.477255024884354,,6.727318797658759
2022-04-11,,13.355515005492864,,7.151259394215689
2022-04-12,,13.221201839374928,,7.670908652091683
2022-04-13,,13.10802224762218,,7.8852154186533525
2022-04-14,,12.984613621556862,,8.126806842739601
2022-04-15,,12.861889006210275,,8.375248438593262
2022-04-16,,12.734732279878605,,8.619507951734859
2022-04-17,,12.588371434428643,,8.899610916971582
2022-04-18,,12.440165482077091,,9.179483561757106
2022-04-19,13.95,12.276979526639376,6.06,9.474178234622094
2022-04-20,14.47,12.099173232265656,5.61,9.779794249924755
2022-04-21,13.38,11.933381018174147,5.14,10.121150055077026
2022-04-22,13.24,11.756524124926205,5.4,10.50944323927909
2022-04-23,13.11,11.572627248723844,5.71,10.949148763891113
2022-04-24,12.88,11.380678332175634,6.17,11.475029106858107
2022-04-25,12.76,11.190002825753032,6.91,12.125799984588813
2022-04-26,12.53,11.064013999587168,6.82,12.741687442354358
2022-04-27,12.71,10.93495733116144,6.79,13.512407626613065
2022-04-28,12.38,10.810591829233923,6.75,14.269029723953079
2022-04-29,12.28,10.692748817379924,6.73,14.982143094592118
2022-04-30,12.1,10.561228392533472,6.87,15.606232490263094
