datetime,do_observed,do_predicted,temp_observed,temp_predicted
2020-05-28,8.72,9.725809162959742,19.73,20.381399250095253
2020-05-29,8.91,9.91759715566641,19.33,20.62365422736861
2020-05-30,8.82,10.080346748705464,18.705,21.019950415763144
2020-05-31,8.93,10.301619775212975,18.66,21.376000114586336
2020-06-01,9.05,10.48950891033009,17.955,21.594813728490024
2020-06-02,9.11,10.646958582061535,17.8,22.08708063701639
2020-06-03,9.16,10.744472616837996,19.53,22.416697676998748
2020-06-04,9.28,10.828028214836612,21.6075,22.48158007329684
2020-06-05,9.61,10.883588132322405,22.43,22.504545525265595
2020-06-06,9.77,10.877889204762205,22.65,22.74075602589214
2020-06-07,10.22,10.852932348749494,21.09,22.78024668319516
2020-06-08,10.05,10.80370604943428,20.76,22.95196056853859
2020-06-09,10.17,10.74079999168146,21.56,23.137099173939987
2020-06-10,9.21,10.668953701999488,20.84,23.203631013708645
2020-06-11,8.75,10.610444507794313,19.77,23.379531311959205
2020-06-12,8.79,10.572961181605702,19.865,23.402062301023005
2020-06-13,8.66,10.6176884874849,19.8575,23.441543773063763
2020-06-14,8.63,10.642935928808008,19.555,23.641469272916474
2020-06-15,8.83,10.6306699082603,19.485,23.715136913304363
2020-06-16,8.91,10.62804147528579,19.67,23.742865842281816
2020-06-17,9.51,10.578989913826465,21.065,23.896420923397816
2020-06-18,10.13,10.552742900771358,21.06,24.10934862124448
2020-06-19,10.7,10.507285218887569,22.1675,24.407352284839092
2020-06-20,11.82,10.48434674775713,23.24,24.683464253623292
2020-06-21,11.82,10.445261688577608,23.11,24.865469306804254
2020-06-22,12.05,10.35102698068563,23.425,25.002806429608633
2020-06-23,11.47,10.30942611373903,22.835,25.032581375754784
2020-06-24,11.09,10.216203774503168,22.64,25.137011377981914
2020-06-25,10.87,10.103699969067081,22.6,25.192307575321024
2020-06-26,11.27,9.86834403498027,22.955,25.140664816046336
2020-06-27,10.82,9.665921629550438,22.67,25.095592734130253
2020-06-28,12.22,9.604498833504254,24.29,25.029325659546274
2020-06-29,11.11,9.525449195132959,23.6,25.014936946213986
2020-06-30,10.56,9.484748025602942,23.525,24.91713732555016
2020-07-01,10.88,9.440588924636057,24.0575,24.821971578839754
2020-07-02,12.3,9.400408961243096,24.73,24.73969734771305
2020-07-03,,9.358783344370122,26.955,24.646186325999015
2020-07-04,,9.32271921854741,27.805,24.544092595228044
2020-07-05,,9.338826817406835,28.31,24.549662079000168
2020-07-06,,9.308201307612435,28.96,24.571368690776016
2020-07-07,,9.286052992841922,,24.56115307172058
2020-07-08,12.34,9.295606694582828,27.762500000000003,24.578190585057463
2020-07-09,12.35,9.31987185689993,28.31,24.53727667136706
2020-07-10,10.37,9.390453644763866,27.2875,24.579796628163848
2020-07-11,9.91,9.342322495166629,26.725,24.656131668712412
2020-07-12,10.0,9.303208359043229,26.755000000000003,24.683013257246262
2020-07-13,10.07,9.387924656471831,26.635,24.792397789937123
2020-07-14,8.69,9.396884037755052,26.065,24.849430461106728
2020-07-15,8.28,9.359924142588389,25.745,24.830785756505676
2020-07-16,8.06,9.337968119248327,25.335,24.71518739389506
2020-07-17,11.36,9.308054680026302,26.200000000000003,24.606950559723746
2020-07-18,10.205,9.2635200031463,25.805,24.50502859335706
2020-07-19,9.59,9.246538177966253,25.945,24.40817344728525
2020-07-20,9.825,9.205941056328822,25.99,24.311060424975455
2020-07-21,9.91,9.158502275564677,25.97,24.197614858207327
2020-07-22,9.32,9.13266856940158,25.630000000000003,24.098251676275076
2020-07-23,10.0,9.147692035559231,25.595,24.045016651787396
2020-07-24,10.9,9.218583128454693,25.81,24.01508624507747
2020-07-25,11.98,9.288934172739701,26.13,23.963720191828404
2020-07-26,11.22,9.36757507674103,26.315,23.93881917546964
2020-07-27,10.34,9.465888934618654,26.675,23.856993185141288
2020-07-28,10.02,9.51279894463712,26.37,23.770905692386815
2020-07-29,9.63,9.580003940314448,26.1125,23.73624625340167
2020-07-30,10.37,9.659294756207595,26.65,23.959552608708908
2020-07-31,8.94,9.650547045869402,25.7525,24.25235006565383
2020-08-01,9.565,9.652596886020778,25.64,24.197960683331463
2020-08-02,10.11,9.639125867817762,25.74,24.161977877686027
2020-08-03,,9.612441319641418,,24.17273519758332
2020-08-04,8.195,9.638755386123837,24.11,24.166602427603024
2020-08-05,9.01,9.74616684434034,23.89,24.13514175620037
2020-08-06,9.96,9.830109096644414,23.89,24.23433340335989
2020-08-07,10.51,9.79329449413295,23.91,24.362471945272713
2020-08-08,9.57,9.757567200538237,23.715000000000003,24.358826314681213
2020-08-09,10.44,9.720597991543112,24.465,24.31177503837938
2020-08-10,9.614999999999998,9.681354428495366,24.27,24.246715596151205
2020-08-11,9.5,9.638804394967506,24.435,24.36892987353706
2020-08-12,11.92,9.59328852850789,25.6,24.301214512726034
2020-08-13,10.15,9.393846225961163,24.715,24.26055571969494
2020-08-14,9.92,9.066583964377685,24.405,24.20091075993823
2020-08-15,10.5,8.710605972811477,24.695,24.12775290160584
2020-08-16,10.26,8.43819364493,24.605,24.0509370125779
2020-08-17,9.98,8.265009525894921,24.545,23.973946144303884
2020-08-18,10.04,8.142762627309848,24.68,23.59095216753191
2020-08-19,11.11,8.13536164746634,24.880000000000003,23.275975517067796
2020-08-20,11.06,8.106994702713871,24.77,23.023878875728816
2020-08-21,10.28,8.090841486042228,24.485,22.663146070941714
2020-08-22,10.3,8.073968818317992,24.685,22.24471374494484
2020-08-23,10.21,8.055627787943854,24.665,21.80558748233642
2020-08-24,11.4,8.040639735816006,26.05,21.20355508236691
2020-08-25,10.76,8.020988079458501,25.935,20.35396941622018
2020-08-26,,8.024911364749721,,19.208992662105395
2020-08-27,9.78,8.02346890282872,25.71,17.915090256462182
2020-08-28,9.4,8.024045715743943,25.81,17.50465863834221
2020-08-29,8.53,8.040088087116066,25.265,17.50962000034475
2020-08-30,8.39,8.039931946229034,24.93,17.354371386499327
2020-08-31,7.87,8.201643699516017,24.075000000000003,17.134870083491716
2020-09-01,7.98,8.444522751954667,23.67,17.061524314786226
2020-09-02,7.96,8.615219541749234,23.405,17.012639136290055
2020-09-03,7.94,8.986505723362612,23.095,16.981519776316254
2020-09-04,8.01,9.276007008467499,22.56,17.09808871258048
2020-09-05,8.31,9.357926825064402,22.43,17.170755410541403
2020-09-06,8.42,9.435643849452024,22.1475,17.176683478341026
2020-09-07,7.91,9.474739910303715,21.655,17.337778676663433
2020-09-08,7.82,9.486206261190597,20.96,17.499811058775933
2020-09-09,7.62,9.512641591571425,20.0475,17.537134396040514
2020-09-10,7.82,9.539620254185923,19.005000000000003,17.55602351472955
2020-09-11,7.89,9.566946842764791,18.7,17.471865357609115
2020-09-12,8.1,9.594407660950555,18.43,17.461620116082887
2020-09-13,8.16,9.49111105828614,18.4275,17.441494173126426
2020-09-14,9.4,9.185143476845793,18.8975,17.18102594741878
2020-09-15,8.885000000000002,8.810642566729848,18.54,16.744932730168898
2020-09-16,9.47,8.561151217780381,18.695,16.301009270592903
2020-09-17,10.39,8.422152316952168,18.96,15.859945807469638
2020-09-18,9.585,8.442681897542421,18.655,15.354090623809167
2020-09-19,10.16,8.405479612675242,18.35,14.889372900159383
2020-09-20,10.02,8.430193511258189,18.16,14.502242053488597
2020-09-21,9.665,8.452311690346495,18.009999999999998,14.181352964522679
2020-09-22,10.1,8.467945787669665,18.065,13.973158432319252
2020-09-23,11.59,8.454745008588349,18.880000000000003,13.877085526144768
2020-09-24,11.39,8.46921504613815,18.630000000000003,13.751578906317135
2020-09-25,10.14,8.4956594448429,18.34,13.619493686842201
2020-09-26,9.92,8.531469166586703,18.48,13.470340527849139
2020-09-27,9.75,8.546230311144049,18.66,13.315520865751319
2020-09-28,9.07,8.555683708936595,18.34,13.173757250247455
2020-09-29,8.83,8.347716322636773,17.725,13.02054822388715
2020-09-30,8.58,8.199517568829036,17.405,12.78800953184955
2020-10-01,8.56,8.224547186249598,16.785,12.533155245148176
2020-10-02,8.68,8.096324829928804,16.47,12.284061495673965
2020-10-03,8.44,8.065707958825381,16.134999999999998,11.966176791177933
2020-10-04,8.285,8.106477547401713,15.81,11.589691720875855
2020-10-05,8.594999999999999,8.116018590314809,15.41,11.32685567090099
2020-10-06,8.46,8.191869427290529,15.24,11.062720365579267
2020-10-07,8.6,8.278271926615616,15.215,10.734196371806
2020-10-08,9.06,8.374592686578525,15.33,10.387055688481578
2020-10-09,9.01,8.480308291501341,15.19,10.063460736069265
2020-10-10,9.17,8.61386699586577,15.295,9.781886062186729
2020-10-11,8.93,8.7356177297768,15.205,9.473786876840748
2020-10-12,8.47,8.962390180718216,15.12,9.060033523439765
2020-10-13,7.54,9.188690526430447,14.83,8.667582171012024
2020-10-14,8.45,9.358677393817356,14.665,8.288153224155204
2020-10-15,7.75,9.590353276235316,14.315,7.857914162047685
2020-10-16,7.11,9.927820823951194,13.96,7.3694837079363005
2020-10-17,8.25,10.328239280030425,13.46,6.815187115938645
2020-10-18,6.94,10.662421930977581,13.265,6.268034820927809
2020-10-19,6.98,10.845853747054234,12.98,5.684667792399438
