datetime,do_observed,do_predicted,temp_observed,temp_predicted
2020-05-28,8.72,9.760968266986175,19.73,20.72874614255744
2020-05-29,8.91,9.828785612360798,19.33,20.900655214723923
2020-05-30,8.82,9.89975152276463,18.705,21.090825736423604
2020-05-31,8.93,10.101874243872073,18.66,21.42572774667955
2020-06-01,9.05,10.323338610479949,17.955,21.601272345649043
2020-06-02,9.11,10.4832495265946,17.8,21.91761254829584
2020-06-03,9.16,10.635060879699,19.53,22.125686064668976
2020-06-04,9.28,10.734195305811363,21.6075,22.32171173179711
2020-06-05,9.61,10.821211136851902,22.43,22.501183260014855
2020-06-06,9.77,10.771713248140022,22.65,22.621957058646586
2020-06-07,10.22,10.751153102234621,21.09,22.694664379865056
2020-06-08,10.05,10.732531091915185,20.76,22.78840273682006
2020-06-09,10.17,10.688971467001313,21.56,22.899312941572518
2020-06-10,9.21,10.625636390065964,20.84,23.00659313067932
2020-06-11,8.75,10.566522518180347,19.77,23.084957425292956
2020-06-12,8.79,10.524211897610462,19.865,23.15085800791271
2020-06-13,8.66,10.57109817040878,19.8575,23.241021920058735
2020-06-14,8.63,10.658081103841045,19.555,23.294902209220268
2020-06-15,8.83,10.6582652936217,19.485,23.288490666530343
2020-06-16,8.91,10.630976359301554,19.67,23.30320040477866
2020-06-17,9.51,10.614118667354221,21.065,23.37693808279129
2020-06-18,10.13,10.628704398918194,21.06,23.501246599972717
2020-06-19,10.7,10.636579509403337,22.1675,23.58692029666232
2020-06-20,11.82,10.610483113383127,23.24,23.691391402938066
2020-06-21,11.82,10.532291820257566,23.11,23.757165228938614
2020-06-22,12.05,10.47386695686166,23.425,23.812986593647512
2020-06-23,11.47,10.413442765873352,22.835,23.861668024369166
2020-06-24,11.09,10.332177234217873,22.64,23.94110148351001
2020-06-25,10.87,10.25693061460158,22.6,24.043256066643465
2020-06-26,11.27,10.179591252915662,22.955,24.111923020624758
2020-06-27,10.82,10.099901921779,22.67,24.165400536036135
2020-06-28,12.22,10.009140458669533,24.29,24.215823951745637
2020-06-29,11.11,9.895045323497392,23.6,24.265185551137737
2020-06-30,10.56,9.741675875833954,23.525,24.297195730855172
2020-07-01,10.88,9.680550447161067,24.0575,24.304823861531602
2020-07-02,12.3,9.578228344077571,24.73,24.306928894010333
2020-07-03,,9.517919125933851,26.955,24.297277020426183
2020-07-04,,9.466339174599804,27.805,24.271869207222153
2020-07-05,,9.419295916992601,28.31,24.241053570861798
2020-07-06,,9.376486876175717,28.96,24.14172207808435
2020-07-07,,9.336578195298749,,24.148419512062155
2020-07-08,12.34,9.335019793859034,27.762500000000003,24.181906452319648
2020-07-09,12.35,9.342542774114568,28.31,24.160921342894422
2020-07-10,10.37,9.466950028253812,27.2875,24.1821613433474
2020-07-11,9.91,9.620308359164829,26.725,24.243131047553742
2020-07-12,10.0,9.612876675909868,26.755000000000003,24.258037120782898
2020-07-13,10.07,9.612707262433677,26.635,24.300442261801418
2020-07-14,8.69,9.60063578121736,26.065,24.367871960956116
2020-07-15,8.28,9.544926819460127,25.745,24.351918078934506
2020-07-16,8.06,9.492231709788145,25.335,24.31550218817345
2020-07-17,11.36,9.443708121184743,26.200000000000003,24.276985627933243
2020-07-18,10.205,9.41235040944574,25.805,24.22164051907259
2020-07-19,9.59,9.369385319806025,25.945,24.142126688886957
2020-07-20,9.825,9.328732330541856,25.99,24.067302164717262
2020-07-21,9.91,9.289951696991139,25.97,24.009162669445175
2020-07-22,9.32,9.25280305486581,25.630000000000003,23.98242689694972
2020-07-23,10.0,9.254174842167544,25.595,23.984515166324822
