datetime,do_observed,do_predicted,temp_observed,temp_predicted
2022-02-22,,13.967225742152511,,3.309533950879471
2022-02-23,,13.996019251042114,,2.691925183167289
2022-02-24,,14.01286339932236,,2.4327235118376542
2022-02-25,,14.023618748604548,,2.291885426322393
2022-02-26,,14.030438054542952,,2.2042254166687894
2022-02-27,,14.034725987726484,,2.1461145487974154
2022-02-28,,14.03735874333449,,2.106660085801641
2022-03-01,,14.038870779488342,,2.0799910704801228
2022-03-02,,14.039588641580997,,2.0626139831003627
2022-03-03,,14.039714639966252,,2.052311098950522
2022-03-04,,14.039375776746153,,2.0476101819280608
2022-03-05,,14.03865299650322,,2.047506625054597
2022-03-06,,14.03759780540308,,2.051303235450524
2022-03-07,,14.036242293905717,,2.0585161897493247
2022-03-08,,14.036242293905717,,2.0585161897493247
2022-03-09,,14.036242293905717,,2.0585161897493247
2022-03-10,,14.036242293905717,,2.0585161897493247
2022-03-11,,14.036242293905717,,2.0585161897493247
2022-03-12,,14.036242293905717,,2.0585161897493247
2022-03-13,,14.036242293905717,,2.0585161897493247
2022-03-14,,14.036242293905717,,2.0585161897493247
2022-03-15,,14.036242293905717,,2.0585161897493247
2022-03-16,,14.036242293905717,,2.0585161897493247
2022-03-17,,14.036242293905717,,2.0585161897493247
2022-03-18,,14.036242293905717,,2.0585161897493247
2022-03-19,,14.036242293905717,,2.0585161897493247
2022-03-20,,14.036242293905717,,2.0585161897493247
2022-03-21,,14.036242293905717,,2.0585161897493247
2022-03-22,,14.036242293905717,,2.0585161897493247
2022-03-23,,14.036242293905717,,2.0585161897493247
2022-03-24,,14.036242293905717,,2.0585161897493247
2022-03-25,,14.036242293905717,,2.0585161897493247
2022-03-26,,14.036242293905717,,2.0585161897493247
2022-03-27,,14.036242293905717,,2.0585161897493247
2022-03-28,,14.036242293905717,,2.0585161897493247
2022-03-29,,14.036242293905717,,2.0585161897493247
2022-03-30,,14.021046018856417,,2.179000980664906
2022-03-31,,14.002553529717531,,2.3192456326290714
2022-04-01,,13.977982628760742,,2.4896945761410922
2022-04-02,,13.947962438904192,,2.692234464069429
2022-04-03,,13.910485399385394,,2.933865909655532
2022-04-04,,13.862238145869084,,3.230380609433084
2022-04-05,,13.799397839492716,,3.601203293596166
2022-04-06,,13.718209821511529,,4.05629222983436
2022-04-07,,13.619156876602176,,4.593497410688363
2022-04-08,,13.49448283246081,,5.226075400307746
2022-04-09,,13.34117654084012,,5.953275762765765
2022-04-10,,13.156896712628438,,6.767865366467726
2022-04-11,,12.938995230648004,,7.656564257649803
2022-04-12,,12.727689543766138,,8.681975476975444
2022-04-13,,12.556504033345881,,9.178088222006092
2022-04-14,,12.369051795476604,,9.66360937551425
2022-04-15,,12.177110515873174,,10.104654833063146
2022-04-16,,11.977596508464917,,10.494248519183373
2022-04-17,,11.767088492135484,,10.906178762048032
2022-04-18,,11.56082621377368,,11.27154362898448
2022-04-19,13.95,11.354465637147923,6.06,11.616150032842
2022-04-20,14.47,11.156255355291872,5.61,11.933465644731932
2022-04-21,13.38,11.014309567029525,5.14,12.232603032125649
2022-04-22,13.24,10.93139395552492,5.4,12.49012242267213
2022-04-23,13.11,10.900026011507435,5.71,12.720208944926544
2022-04-24,12.88,10.896599158314846,6.17,13.001274952106854
2022-04-25,12.76,10.90649239064168,6.91,13.342963673809335
2022-04-26,12.53,10.907680071458945,6.82,13.675501397559223
2022-04-27,12.71,10.907470713078997,6.79,14.065097724442351
2022-04-28,12.38,10.88407642331515,6.75,14.449821552634754
2022-04-29,12.28,10.839819490981336,6.73,14.849223237194192
2022-04-30,12.1,10.770324095776138,6.87,15.211355506899196
2022-05-01,11.94,10.684900686090053,7.05,15.513142608723173
2022-05-02,11.88,10.595533373115448,7.28,15.767167408834462
2022-05-03,12.11,10.508103951318274,7.385,15.935529001497606
2022-05-04,11.94,10.431553876862372,7.49,16.061958280919384
2022-05-05,12.67,10.357143678059646,8.364999999999998,16.119205739605615
2022-05-06,12.85,10.293746519163907,8.355,16.13546622076083
2022-05-07,11.73,10.235147994186477,7.74,16.119434600256206
2022-05-08,12.71,10.174397676721687,8.89,16.081770563571876
2022-05-09,11.77,10.108981477534238,8.215,16.021282183510277
2022-05-10,11.8,10.033318977612282,9.04,15.9364756698911
2022-05-11,13.98,9.955312626125027,13.39,15.838941482803808
2022-05-12,12.795,9.893227544319842,12.46,15.797481271539851
2022-05-13,13.34,9.918119398621746,14.34,15.832744715328817
2022-05-14,13.64,9.97603772039281,17.32,15.945722633331505
2022-05-15,13.62,10.04210992743747,18.41,16.06936612112296
2022-05-16,12.9,10.099532282910927,16.85,16.19651642722999
2022-05-17,11.98,10.144589082186002,17.265,16.34815753342286
2022-05-18,11.03,10.199359565577454,16.509999999999998,16.50233623233795
2022-05-19,10.67,10.286050990865295,15.925,16.752629154705442
2022-05-20,10.02,10.376680940261835,15.18,17.032040523001218
2022-05-21,9.75,10.472620396603041,15.52,17.316872807552606
2022-05-22,9.74,10.560125776847093,15.405,17.590881872050538
2022-05-23,9.59,10.6369105437786,15.22,17.853471998930047
2022-05-24,9.52,10.718935156837734,15.08,18.14573447175614
2022-05-25,9.54,10.795571596283377,14.725,18.432748018261897
2022-05-26,9.68,10.862683122683357,15.05,18.69555844381539
2022-05-27,9.54,10.854489237705886,14.95,19.05442288424728
2022-05-28,9.66,10.820420195754252,15.38,19.337026975894933
2022-05-29,9.63,10.797332554312096,15.305,19.60782531146662
2022-05-30,9.4,10.79628832267398,15.4625,19.90321755579359
2022-05-31,9.46,10.830911582355197,16.46,20.223150704991916
2022-06-01,9.5,10.864465345350794,17.43,20.62946257716629
2022-06-02,9.58,10.862009887860301,17.765,20.987895736730504
2022-06-03,9.88,10.856668112412743,17.634999999999998,21.281066459770567
2022-06-04,10.23,10.85139237768627,18.0,21.558431134304666
2022-06-05,10.2,10.835882935292961,17.9,21.850035770129182
2022-06-06,10.19,10.81473450790314,17.96,22.15305709646332
2022-06-07,,10.780831313035861,,22.414273719092506
2022-06-08,10.905,10.742980790968545,18.075,22.643188595536476
2022-06-09,10.78,10.711314953496608,17.97,22.83348095317915
2022-06-10,11.56,10.68403400684201,18.685,22.9661361181774
2022-06-11,11.45,10.665260116892904,18.785,23.060714664193245
2022-06-12,11.63,10.655493117739397,18.835,23.1345011881184
2022-06-13,12.035,10.641142833796687,18.985,23.20286571733974
2022-06-14,11.52,10.617848902781322,19.16,23.270576157474554
