datetime,do_observed,do_predicted,temp_observed,temp_predicted
2022-02-22,,13.805173105812628,,2.1219015851258742
2022-02-23,,13.867686908687688,,1.8737286581933557
2022-02-24,,13.903799480739501,,1.7962809762095429
2022-02-25,,13.92685399368221,,1.770865661708001
2022-02-26,,13.943044723447468,,1.7696893970228231
2022-02-27,,13.954992087286573,,1.7811378466701964
2022-02-28,,13.9640444943315,,1.7997510808131647
2022-03-01,,13.970969133992515,,1.8225913179745952
2022-03-02,,13.97623079409962,,1.8479282770861278
2022-03-03,,13.980116547202432,,1.8746997241196173
2022-03-04,,13.982797425526197,,1.902261756881785
2022-03-05,,13.984361918082323,,1.9302593547803806
2022-03-06,,13.984836349309646,,1.958548620083704
2022-03-07,,13.984198645872958,,1.9871442088365932
2022-03-08,,13.984198645872958,,1.9871442088365932
2022-03-09,,13.984198645872958,,1.9871442088365932
2022-03-10,,13.984198645872958,,1.9871442088365932
2022-03-11,,13.984198645872958,,1.9871442088365932
2022-03-12,,13.984198645872958,,1.9871442088365932
2022-03-13,,13.984198645872958,,1.9871442088365932
2022-03-14,,13.984198645872958,,1.9871442088365932
2022-03-15,,13.984198645872958,,1.9871442088365932
2022-03-16,,13.984198645872958,,1.9871442088365932
2022-03-17,,13.984198645872958,,1.9871442088365932
2022-03-18,,13.984198645872958,,1.9871442088365932
2022-03-19,,13.984198645872958,,1.9871442088365932
2022-03-20,,13.984198645872958,,1.9871442088365932
2022-03-21,,13.984198645872958,,1.9871442088365932
2022-03-22,,13.984198645872958,,1.9871442088365932
2022-03-23,,13.984198645872958,,1.9871442088365932
2022-03-24,,13.984198645872958,,1.9871442088365932
2022-03-25,,13.984198645872958,,1.9871442088365932
2022-03-26,,13.984198645872958,,1.9871442088365932
2022-03-27,,13.984198645872958,,1.9871442088365932
2022-03-28,,13.984198645872958,,1.9871442088365932
2022-03-29,,13.984198645872958,,1.9871442088365932
2022-03-30,,13.970238188066672,,2.3899319337139993
2022-03-31,,13.948821617111754,,2.7339692121609094
2022-04-01,,13.923832218595551,,3.0340834850006235
2022-04-02,,13.892943801935562,,3.3089249679915476
2022-04-03,,13.85350134075485,,3.5763987552956547
2022-04-04,,13.802013865719967,,3.8550857795502953
2022-04-05,,13.734897203452704,,4.161809373459127
2022-04-06,,13.64828402616077,,4.502385841913036
2022-04-07,,13.541900771643167,,4.874618004570111
2022-04-08,,13.411815561949796,,5.289246122983448
2022-04-09,,13.25673490380693,,5.751135827399889
2022-04-10,,13.075992760935328,,6.26846547850983
2022-04-11,,12.870281070343133,,6.84756726489816
2022-04-12,,12.624007154830174,,7.6018454196528324
2022-04-13,,12.4725658735148,,8.078660519153686
2022-04-14,,12.326944382521155,,8.606125057424686
2022-04-15,,12.210765119858312,,9.12986477502169
2022-04-16,,12.127193603520723,,9.617083758649828
2022-04-17,,12.042990228642982,,10.16071343997445
2022-04-18,,11.987922727502998,,10.63785474750361
2022-04-19,13.95,11.938438841317879,6.06,11.058180156052536
2022-04-20,14.47,11.894574483894528,5.61,11.411811309713316
2022-04-21,13.38,11.875900505524923,5.14,11.739124193852927
2022-04-22,13.24,11.86602531339772,5.4,12.059124920337894
2022-04-23,13.11,11.86483380972406,5.71,12.379938337504807
2022-04-24,12.88,11.862403455072716,6.17,12.724623373768186
2022-04-25,12.76,11.857760964233444,6.91,13.095387600297876
2022-04-26,12.53,11.85967390053205,6.82,13.344415191280426
2022-04-27,12.71,11.829463497265612,6.79,13.715077584415923
2022-04-28,12.38,11.771384409477355,6.75,14.140567316458853
2022-04-29,12.28,11.673765561798627,6.73,14.626538326387383
2022-04-30,12.1,11.531871899410795,6.87,15.178627544042241
2022-05-01,11.94,11.373895997467255,7.05,15.656207792291715
2022-05-02,11.88,11.19789922718095,7.28,16.133369381207995
2022-05-03,12.11,11.011391318138307,7.385,16.54425691228064
2022-05-04,11.94,10.825408293416803,7.49,16.91491601266364
2022-05-05,12.67,10.645594653097065,8.364999999999998,17.22715283471381
2022-05-06,12.85,10.481890157000148,8.355,17.494512605849533
2022-05-07,11.73,10.332309260859928,7.74,17.73001442248699
2022-05-08,12.71,10.203534797710187,8.89,17.914400414562415
2022-05-09,11.77,10.095885666987531,8.215,18.054218013339884
2022-05-10,11.8,10.003950994676593,9.04,18.17007374371861
2022-05-11,13.98,9.931239939366783,13.39,18.258267675445094
2022-05-12,12.795,9.880635557312004,12.46,18.32160145292819
2022-05-13,13.34,9.89888697962528,14.34,18.281361798996215
2022-05-14,13.64,9.947170796877918,17.32,18.26637753622206
2022-05-15,13.62,10.013026116006088,18.41,18.250089991347682
2022-05-16,12.9,10.077646234940598,16.85,18.25594920043457
2022-05-17,11.98,10.139224885817185,17.265,18.306505921363204
2022-05-18,11.03,10.223953320376452,16.509999999999998,18.326510315416115
2022-05-19,10.67,10.332143173751044,15.925,18.32404617198748
