datetime,do_observed,do_predicted,temp_observed,temp_predicted
2020-05-28,8.72,9.319898647582786,19.73,20.872974278741786
2020-05-29,8.91,9.35773101985023,19.33,20.989284958440763
2020-05-30,8.82,9.392272587895974,18.705,21.13047943213176
2020-05-31,8.93,9.62480703037614,18.66,21.113796699549717
2020-06-01,9.05,9.860883612350172,17.955,21.131167867538245
2020-06-02,9.11,10.10734617179757,17.8,21.16368851820585
2020-06-03,9.16,10.299928463753266,19.53,21.25171433092901
2020-06-04,9.28,10.447148298898377,21.6075,21.305706221027016
2020-06-05,9.61,10.559969265511246,22.43,21.688870814045494
2020-06-06,9.77,10.50117522466428,22.65,21.92344450093708
2020-06-07,10.22,10.426213973386925,21.09,22.243359837287525
2020-06-08,10.05,10.326595044066137,20.76,22.411305928051377
2020-06-09,10.17,10.237718718250202,21.56,22.501467084618728
2020-06-10,9.21,10.192751508403951,20.84,22.640701882606283
2020-06-11,8.75,10.169046756230038,19.77,22.66780644338153
2020-06-12,8.79,10.156746763991695,19.865,22.646476197726834
2020-06-13,8.66,10.160687157880504,19.8575,22.561677626899176
2020-06-14,8.63,10.16860641315063,19.555,22.482707334607852
2020-06-15,8.83,10.169169124898874,19.485,22.521325162364494
2020-06-16,8.91,10.173858507105164,19.67,22.63032666961906
2020-06-17,9.51,10.172578599877285,21.065,22.944167562404566
2020-06-18,10.13,10.145245796964764,21.06,23.041774522192462
2020-06-19,10.7,10.158224033853168,22.1675,23.234901550182492
2020-06-20,11.82,10.143299912641773,23.24,23.33398481124733
2020-06-21,11.82,10.05578866878484,23.11,23.540976303726087
2020-06-22,12.05,9.976096514345977,23.425,23.659342645119136
2020-06-23,11.47,9.902367741888305,22.835,23.8146401704861
2020-06-24,11.09,9.8379724382557,22.64,23.982634713508382
2020-06-25,10.87,9.767655764606204,22.6,24.040071306585926
2020-06-26,11.27,9.653447252368982,22.955,24.107007527525635
2020-06-27,10.82,9.510035438133864,22.67,24.08993832503395
2020-06-28,12.22,9.388713232396285,24.29,24.075962948503417
2020-06-29,11.11,9.288328758545642,23.6,24.111006331451083
2020-06-30,10.56,9.191636274022077,23.525,24.18355566615866
2020-07-01,10.88,9.134995553489825,24.0575,24.205753230202376
2020-07-02,12.3,9.104228188103777,24.73,24.171928731556783
2020-07-03,,9.060142140081384,26.955,24.13371023307695
2020-07-04,,9.033550868285962,27.805,24.113444100055226
